"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/params__MAX"
"3902","23373","23373","23373","23373","23373","23373","153018","153018","153018","83874","83874","83874","49302","49302","49302","291306","291306","291306","32016","32016","32016","32016","32016","32016","291306","291306","291306","567882","567882","567882","83874","83874","83874","49302","49302","49302","153018","153018","153018","567882","567882","567882","23373","23373","23373","23373","23373","23373","83874","83874","83874","83874","83874","83874","32016","32016","32016","153018","153018","153018","291306","291306","291306","49302","49302","49302","32016","32016","32016","567882","567882","567882","291306","291306","291306","49302","49302","49302","32016","32016","32016","153018","153018","153018","83874","83874","83874","23373","23373","23373","49302","49302","49302","291306","291306","291306","153018","153018","153018"
"3904","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"3905","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"4095","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"4290","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"4485","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"4680","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"4875","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"5070","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"5265","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"5460","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"5655","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"5850","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"6045","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"6240","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
"6435","22963","22963","22963","22962","22962","22962","146474","146474","146474","80538","80538","80538","47630","47630","47630","278058","278058","278058","31190","31190","31190","31206","31206","31206","277898","277898","277898","541194","541194","541194","80602","80602","80602","47626","47626","47626","146426","146426","146426","541450","541450","541450","22954","22954","22954","22962","22962","22962","80618","80618","80618","80650","80650","80650","31174","31174","31174","146554","146554","146554","277994","277994","277994","47658","47658","47658","31204","31204","31204","542218","542218","542218","278026","278026","278026","47622","47622","47622","31176","31176","31176","146330","146330","146330","80586","80586","80586","22956","22956","22956","47614","47614","47614","277898","277898","277898","146426","146426","146426"
