"Step","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=1e-06_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=1e-05_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=64_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.0001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=2_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.001_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=8_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=1_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=4_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=32_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MIN","splora_rank=16_initrange=0.01_resnet18_cifar10_taylor_norm=True_train=True_prune=True - test/flops__MAX"
"3902","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56","0.56"
"3904","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"3905","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"4095","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"4290","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"4485","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"4680","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"4875","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"5070","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"5265","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"5460","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
"5655","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54","0.54","0.54","0.54","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.53","0.54","0.54","0.54"
